0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.1360401,-0.11201583,0.43309543,0.16624208,0.17705095,-0.35790968,-0.048344698,-0.04987581,0.003912758,0.12838523,0.49642658,-0.09585504,-0.17840792,-0.24846245,0.12552625,0.13102463,-0.15064178,0.17162782,-0.32488668,0.1112847,0.045050703,0.43602106,-0.024668565,-0.3165636,-0.18892828,0.09772927,-0.5039977,0.2137753,-0.06544667,-0.0885996,-0.49597377,0.06628386,0.03301336,0.1958902,0.03278309,0.092529,0.28625488,-0.09307671,0.45464045,0.15913194,-0.13617823,0.2548854,0.025252445,-0.03880017,0.4257519,0.11893574,-0.16364442,0.1495689,-0.11195474,0.3523308,0.35739112,-0.043784134,-0.008195255,0.33504975,0.059783157,-0.005150743,0.4444303,-0.3418438,-0.42851594,0.37339893,-0.2175879,0.026105236,0.38053116,-0.12142203,0.20695807,-0.17245011,0.16952895,0.16810206,0.09178013,-0.11665827,0.1476863,-0.15725021,-0.44600537,-0.37077418,0.05410169,-0.16120918,-0.1776493,-0.28901738,-0.4988254,0.32821366,-0.31864008,-0.3213667,0.4662818,0.5500923,0.15037318,0.2664997,0.24835378,-0.20815521,0.04457631,0.16589475,-0.09117827,-0.45715597,-0.15363047,-0.016833091,0.38061753,-0.17232983,-0.20053163,-0.42118213,-0.09465683,-0.21803801,-0.37392047,0.19688727,-0.21115322,0.17884816,-0.15483747,-0.04403794,0.019225013,0.043989528,-0.036897816,-0.3477777,0.08242651,-0.38349003,0.038748283,0.18633614,-0.27191338,-0.33903718,0.2146881,0.4158978,0.097606525,-0.035845205,-0.30811012,-0.2676091,-0.29893962,0.1582953,-0.18974493,0.089677945,-0.27632952,0.051325656
0.17498834,0.023367738,0.47490907,0.1651574,0.1276586,-0.3712027,-0.031066911,-0.17211448,0.110972025,0.117992304,0.4392736,-0.1501312,-0.14015134,-0.27505955,-0.005590426,0.08997012,-0.16853338,0.085714445,-0.33658487,0.18380314,0.09507853,0.41291153,-0.03387107,-0.17175394,-0.23216455,0.006690127,-0.41155088,0.22461975,-0.12168288,-0.20778328,-0.42969206,0.009515379,0.0017837507,0.13658506,0.049599227,0.06203801,0.15199667,-0.07559924,0.4024763,0.12834197,-0.1690091,0.28141028,-0.013934665,-0.038324103,0.38791546,0.17366639,-0.13413177,0.23986225,-0.12875393,0.42711338,0.26751062,0.024414053,-0.06167567,0.40005875,-0.021043692,0.03571212,0.38730967,-0.35666886,-0.49385542,0.50369024,-0.2321724,0.030274801,0.40307972,-0.111647524,0.1877072,-0.2434697,0.13767931,0.1552862,0.10090727,-0.013090952,0.13222373,-0.025422718,-0.47751567,-0.28107208,0.10659183,-0.11313557,-0.2498407,-0.32919905,-0.4778857,0.30074573,-0.38143143,-0.34367526,0.5025062,0.44023994,0.050151967,0.31419683,0.10283422,-0.11140578,-0.048529297,0.07539562,-0.11403125,-0.3857611,-0.18184006,0.030634925,0.18345404,-0.21257925,-0.14444815,-0.34406608,-0.07668323,-0.23208563,-0.41934964,0.18867147,-0.13838638,0.2382616,-0.30098054,-0.11698808,0.070685305,0.0251842,-0.10122842,-0.2754806,0.004073746,-0.3632229,0.060367253,0.13471773,-0.3005898,-0.40557116,0.2789674,0.37213093,-0.007397568,-0.16629305,-0.2557727,-0.30734536,-0.37714535,0.1466266,-0.17198454,0.054618333,-0.15962118,0.037715215
0.063610494,-0.16493505,0.3437741,0.17360336,0.31459185,-0.27404475,0.027532307,0.043162543,-0.01781017,0.13050479,0.5016208,0.09601491,-0.04881084,-0.30325297,0.14908011,0.16857708,-0.024343716,0.2342037,-0.29565609,-0.052721154,0.09417284,0.4277259,0.0012026503,-0.42943493,-0.26109356,0.021772666,-0.43357503,0.34688753,0.0059497543,-0.035005655,-0.31890783,0.04507956,0.06255554,0.22975574,0.03203653,0.038483627,0.48844382,-0.21122254,0.24218671,-0.056176063,-0.124175675,0.23373243,-0.13452366,-0.11941363,0.2095186,-0.08282327,-0.13415237,-0.13473526,0.15186046,0.18306433,0.3397743,-0.080354564,0.014164045,0.26358876,0.06469402,-0.19289882,0.5624526,-0.17775716,-0.31773016,0.2018841,-0.11723698,-0.08892032,0.18371241,-0.120681845,0.2708341,-0.13934582,0.18121183,0.25739947,0.015706806,-0.13544397,0.20048721,-0.15931027,-0.42470196,-0.38718498,0.052345995,-0.30483466,0.0034182868,-0.112282,-0.40868202,0.29297653,-0.08972388,-0.21611997,0.20618513,0.5565559,0.17823558,0.31682178,0.27777004,-0.44406128,-0.022303296,0.4494234,-0.0808882,-0.31260738,-0.007479724,-0.13235134,0.46082795,0.009003526,-0.24091591,-0.6093414,-0.014533188,-0.09109291,-0.2723823,0.13824631,-0.20956405,0.012835056,-0.027324036,0.15862198,-0.08575362,-0.010231042,0.107533045,-0.33239424,0.15630262,-0.17473465,-0.05933827,0.18408714,-0.015700914,-0.07143015,0.106926076,0.35348138,0.28642002,0.1082771,-0.28532055,-0.23151802,-0.10967466,0.108687386,-0.14801745,0.00891807,-0.22459657,0.03940826
-0.11193509,-0.11675491,0.38322523,0.24633954,0.19505425,-0.2579424,0.085801125,0.14790823,-0.31234294,0.13853596,0.48915902,-0.09130226,0.032322377,-0.15484609,0.050513446,0.3051711,-0.04975712,0.34281734,-0.3584869,-0.09424805,0.14504522,0.4543441,-0.016956221,-0.46189228,-0.063444026,0.013183447,-0.5164505,0.17858405,-0.058414273,0.00210736,-0.433921,0.19914183,-0.010128617,0.120774835,-0.04487336,0.102374054,0.5368695,-0.045339316,0.20346,0.13236275,-0.21369895,0.089812815,0.04855302,-0.07630939,0.23526886,0.1382559,-0.34010127,-0.13399729,0.107621014,0.18982074,0.17015506,0.10377188,0.15013508,0.147153,-0.060741775,-0.13795815,0.39401448,-0.10658255,-0.25086147,0.20396271,-0.10852907,-0.13490072,0.2558649,-0.02535766,0.19764978,0.0005707774,0.072032765,0.22321442,-0.04030836,-0.06928837,0.14014325,-0.21965839,-0.3426783,-0.4644927,0.09824949,-0.30647913,-0.050728064,-0.10871957,-0.17460583,0.22760703,0.09761397,-0.19319777,0.2186075,0.72549546,0.051548038,0.2449375,0.1729627,-0.25693536,-0.07905518,0.3285932,0.008622963,-0.29962072,-0.049167886,-0.033505652,0.5230679,0.120746434,-0.2689726,-0.5901982,-0.20040834,-0.087240465,-0.31831458,0.21494399,-0.17267329,0.024889939,0.08146544,0.12076072,0.029609444,-0.023957822,0.068853684,-0.3689031,0.2821247,-0.2583809,-0.042770594,0.0790618,0.01930733,-0.12158673,0.077541836,0.385524,0.18918322,0.017301489,-0.13725956,-0.13717633,0.035910323,0.21562205,-0.07879395,0.23295198,-0.24642567,0.109272026
0.07967624,-0.15350127,0.5376554,0.27207473,0.19065903,-0.23424068,0.07729031,0.13649608,-0.20774227,0.059842374,0.4051026,-0.061215296,-0.088850155,-0.24563307,-0.0069965506,0.25693402,-0.10590385,0.2535568,-0.35624877,-0.056751516,0.03492318,0.48146135,0.081068225,-0.46497047,-0.1332958,0.036227353,-0.4237465,0.2636217,-0.010087289,0.028543727,-0.42070216,0.08503718,-0.04628208,0.110341996,-0.020906879,0.105935626,0.4434746,0.037636872,0.33668074,0.05916491,-0.12796107,0.021933323,-0.046485834,-0.05303953,0.35746166,0.06473331,-0.2643705,0.048162512,-0.025075648,0.3031133,0.19478151,0.08550161,0.10394825,0.23812787,-0.0042874087,0.054624096,0.5334362,-0.034340505,-0.21571998,0.06439888,-0.15261152,-0.06608386,0.22876543,-0.11030963,0.20966204,-0.11331999,0.23156755,0.1965203,0.0114624305,-0.050840415,0.20486064,-0.2564461,-0.3562282,-0.3785584,0.029967358,-0.25574255,-0.019890644,-0.15597287,-0.13888171,0.340356,-0.030854063,-0.13117483,0.26578107,0.6052261,0.07676727,0.25489268,0.25887978,-0.3230003,-0.06029587,0.31029934,-0.11100107,-0.29462302,-0.0317409,-0.045053747,0.41184655,0.04845848,-0.18735352,-0.45102885,-0.16505823,-0.11404864,-0.35855994,0.1498407,-0.24576585,0.042936265,0.0820462,0.1206268,0.06938317,-0.16243158,-0.09360078,-0.3192737,0.23024967,-0.18960327,-0.105470836,0.17326064,-0.0074370382,-0.2021881,0.08504234,0.32567182,0.26077724,0.0094938725,-0.12773898,-0.14836605,-0.022886796,0.15973468,-0.10204415,0.15534957,-0.27614757,0.077417694
0.10479685,-0.17493302,0.34278622,0.04583984,0.27887863,-0.33854225,-0.0897245,-0.031030105,0.06931663,0.17918107,0.5291112,0.0072684176,-0.20666364,-0.2978974,0.20345567,0.1603709,-0.11559301,0.1973504,-0.2912722,0.11073129,0.044821937,0.4246563,-0.069285646,-0.38941792,-0.3177853,0.11495081,-0.52910876,0.19873036,-0.031941287,-0.09476894,-0.37529618,-0.0058407034,0.10157056,0.26516235,-0.016172716,0.18193801,0.3121838,-0.15941396,0.48027024,0.11225611,-0.11195384,0.3378135,0.0016049033,-0.10821534,0.34875697,0.027524997,-0.1436831,0.057347186,-0.03195227,0.30394834,0.40993488,-0.13835661,-0.024997955,0.35151646,0.07592927,-0.047566187,0.4690613,-0.35112122,-0.4369515,0.33724746,-0.1490977,0.015818445,0.319476,-0.16834393,0.2199983,-0.13837141,0.21726176,0.21338306,0.058352575,-0.28816378,0.21448876,-0.26564816,-0.4384233,-0.48627558,0.06475656,-0.20605016,-0.14727305,-0.33355036,-0.56482893,0.33481443,-0.28538242,-0.2965663,0.44204634,0.55760217,0.14646031,0.25383088,0.24540251,-0.29983345,0.116827145,0.23026599,-0.09482033,-0.41308206,0.036861222,-0.061039522,0.4295595,-0.11339246,-0.23049411,-0.5499103,-0.007706819,-0.3048079,-0.3386932,0.2201849,-0.30952993,0.07056499,-0.19536182,0.007949488,-0.071385436,0.083806396,0.015970174,-0.39377853,0.032981887,-0.30641764,0.046027813,0.21799426,-0.23481454,-0.33987284,0.20554776,0.39211407,0.23544788,0.035162617,-0.39591977,-0.36251894,-0.306207,0.13111079,-0.23356734,0.04343914,-0.3096745,0.053692047
0.062891886,-0.05641048,0.45661026,0.2516246,0.14922503,-0.41198424,0.042322125,-0.1561942,-0.11314416,0.14709704,0.4994927,-0.22837114,-0.19025297,-0.31296766,0.115137555,0.1540425,-0.095477805,0.04802591,-0.38465115,0.23853105,0.06511519,0.36466584,-0.063305445,-0.22784086,-0.20295912,-0.020393444,-0.5491111,0.3208308,-0.15296626,-0.18964584,-0.5988413,0.03940534,0.0403465,0.061419673,0.077055044,-0.031675164,0.25984707,-0.033600558,0.39412642,0.16257834,-0.112126075,0.29692772,-0.044145662,0.067526065,0.40394482,0.35576743,-0.25921705,0.27478355,-0.14490126,0.49341723,0.3011409,0.033265542,0.064377956,0.36475292,0.030150574,0.06780387,0.3805034,-0.40205333,-0.38374457,0.52534616,-0.21642393,-0.070142545,0.55906075,-0.078558296,0.17577106,-0.2009234,0.016724715,0.12509143,0.066960305,-0.023880413,0.048996344,-0.17772862,-0.44455573,-0.41631755,0.10075051,-0.1565045,-0.32002556,-0.2254275,-0.50141674,0.28047577,-0.34193194,-0.25452256,0.36635664,0.5532405,0.051890966,0.364271,0.13175729,-0.073391266,0.017614316,0.15150748,-0.1776953,-0.41234443,-0.11533802,-0.0022317139,0.269816,-0.14096174,-0.1689513,-0.36279327,-0.13962075,-0.23237443,-0.502535,0.26348853,-0.06758991,0.20430164,-0.25584424,-0.041424934,0.21022679,-0.047984663,-0.13577098,-0.42327732,0.08152901,-0.31655297,0.0673926,0.015762726,-0.31629863,-0.43877438,0.3388082,0.45953134,0.088460326,-0.05415332,-0.3381029,-0.39269713,-0.31825215,0.2817575,-0.27319404,0.0058481344,-0.31743044,0.0035230676
0.16718413,-0.20709404,0.5511641,0.25690445,0.054490376,-0.23212184,0.060422383,-0.053829547,-0.04794192,0.019051364,0.27792993,-0.13738482,-0.11564737,-0.22854845,-0.041997585,0.16659443,-0.13166592,0.20032671,-0.31701332,0.0547388,0.07289974,0.5196449,0.09306402,-0.34034815,-0.23830755,0.111117676,-0.41545358,0.22079693,-0.08740058,-0.058325738,-0.49371615,0.0912953,0.0021756534,0.11994664,0.014638697,-0.0013452228,0.13138622,-0.0487362,0.38117152,0.23870029,-0.13432522,0.0914238,0.0823373,-0.060660712,0.42455775,0.24756539,-0.17593282,0.18999262,-0.21414723,0.2851814,0.16171233,0.11512723,0.088251196,0.26161233,-0.08041058,0.07004891,0.36471474,-0.103177965,-0.23767568,0.16366969,-0.13879704,0.0007866171,0.32424515,-0.017356936,0.27166024,-0.21185629,0.10778417,0.012518704,0.06577439,0.04460101,0.024355954,-0.10647096,-0.35379562,-0.26922986,0.0569316,-0.13266426,-0.24021886,-0.043478135,-0.30504268,0.33571637,-0.14258772,-0.1553385,0.33654317,0.51949036,0.21049684,0.3108222,0.15817562,-0.23420587,-0.02218522,0.16371083,-0.15074742,-0.3896463,-0.07939281,0.07882664,0.26907858,-0.19593284,-0.12178386,-0.32890666,-0.2005787,-0.14895949,-0.37019032,0.03807529,-0.12390002,0.13005446,-0.06474273,-0.054427747,0.01757901,0.01392179,-0.03322252,-0.34770653,0.14712319,-0.3942078,0.05316628,0.20680043,-0.20913759,-0.3403455,0.14143252,0.32225353,0.10124593,-0.09042914,-0.24399064,-0.082097225,-0.14795233,0.14643963,-0.12395693,0.12588358,-0.25628302,-0.06641005
0.020984571,-0.008224875,0.29853767,0.2596484,0.28790078,-0.43115768,0.0018797156,-0.025869915,-0.12805773,0.21561657,0.5185197,0.06683291,0.022997098,-0.24411851,0.15139262,0.11309316,0.16546758,0.29496634,-0.38601968,0.002516908,0.18723734,0.5101859,-0.011985998,-0.42360008,-0.18949641,0.08783737,-0.51668566,0.28878742,-0.025476852,-0.0151036875,-0.45521787,0.13881381,0.017388444,0.25265068,0.00411625,0.03659159,0.49850488,-0.22084044,0.20188156,-0.04971416,-0.18145615,0.32491007,-0.09742458,-0.057664786,-0.017017262,-0.09441632,-0.257519,-0.20782223,0.2732984,0.120890334,0.3674951,-0.010845135,0.18360148,0.17914137,0.012716739,-0.24545649,0.5705811,-0.2898858,-0.33992362,0.34398353,-0.0117523745,-0.033647686,0.174303,-0.15958014,0.37201265,-0.278584,0.21283905,0.23112349,-0.014480922,-0.19841179,0.19596246,-0.084290706,-0.4896461,-0.43770093,0.018738795,-0.44018105,-0.03646882,-0.19978806,-0.4977572,0.45758867,-0.14137204,-0.31819606,0.20696919,0.68550867,0.28364167,0.3589401,0.35248905,-0.4140626,-0.008418973,0.38512892,-0.0007860787,-0.40658247,0.074743696,-0.08146913,0.6132194,0.024927642,-0.34769925,-0.74493307,-0.12918939,-0.014982987,-0.31690046,0.18064809,-0.21475859,0.060359053,-0.033477385,0.106630184,-0.0017438928,-0.09420968,0.13066944,-0.3677165,0.25716534,-0.255137,0.06331662,0.11202968,-0.0576311,0.07783146,0.14273809,0.4515468,0.29127166,0.12586108,-0.26634255,-0.22331035,-0.0970746,0.07289676,-0.20488077,-0.101621255,-0.26971608,0.015330468
0.09600077,-0.08724843,0.5585106,0.21698438,0.23161255,-0.3640333,0.06954546,0.051368047,-0.21179572,0.12301045,0.4678182,-0.039069578,-0.18818767,-0.22141598,0.039807122,0.16997279,0.016450794,0.33902147,-0.3805043,-0.0011510826,0.13806503,0.55580264,0.18198441,-0.40441284,-0.15600547,0.035341598,-0.43266898,0.35423416,0.03697133,0.09136308,-0.56557447,0.17560609,-0.0063052517,0.1397257,0.044975948,0.009856994,0.46308574,0.026272353,0.3130405,-0.029200198,-0.12441639,0.14982583,-0.055361923,-0.028218351,0.13078655,0.053560294,-0.3015973,-0.05240835,0.016752359,0.28606543,0.30598688,0.10276771,0.12810159,0.23609333,0.072586045,0.001143243,0.56785035,-0.09224693,-0.16277817,0.09079723,-0.05447092,-0.10989581,0.3185406,-0.1687076,0.21814652,-0.13418742,0.27831647,0.18786083,0.05439522,-0.02131656,0.20081882,-0.11977834,-0.43652466,-0.44140118,0.008029326,-0.32714975,-0.08373851,-0.19169392,-0.32017553,0.41691148,0.03245538,-0.20082991,0.19204743,0.6060162,0.22411637,0.20964564,0.31076038,-0.40523586,-0.10533277,0.44120845,-0.11949718,-0.39537516,0.022674168,-0.08614336,0.47251412,0.02841754,-0.19835411,-0.5791625,-0.14836387,-0.17337324,-0.3116543,0.18587568,-0.16593823,0.10049884,0.0055959024,0.112498514,0.039757986,-0.18691443,-0.13764346,-0.31124532,0.20213385,-0.17497866,-0.04629085,0.09239713,-0.048502177,-0.118049815,0.16041887,0.4398658,0.4232075,0.10451403,-0.191877,-0.14469272,-0.07939943,0.17475614,-0.1328415,0.04156275,-0.29583627,0.07788713
