0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.07495017,-0.17182118,0.4105986,0.24242523,0.2265748,-0.30558667,0.06308624,-0.036342114,-0.058189753,0.13544892,0.42953643,0.0053592445,-0.042886965,-0.24794337,0.10574728,0.12872449,-0.013724403,0.22616026,-0.32445812,-0.024210786,0.11413559,0.4634462,-0.05191928,-0.39324147,-0.27625826,0.061191518,-0.4451219,0.26794645,0.024025662,-0.073283456,-0.33321983,0.114002034,0.0912351,0.18843825,-0.03230341,0.04413217,0.37519884,-0.16675158,0.22603557,0.081026636,-0.12654041,0.23982179,-0.03815776,-0.106939934,0.2396812,-0.000982059,-0.20339467,-0.111290894,0.08615346,0.18394077,0.17883286,0.04524403,0.09744072,0.2185588,-0.015791079,-0.10719993,0.40048006,-0.20976365,-0.2904514,0.22037995,-0.047998495,-0.095219724,0.17027614,0.005897118,0.3066048,-0.16314963,0.122672446,0.08986798,-0.0373895,-0.15073457,0.07597429,-0.15273839,-0.42581865,-0.35499784,0.15302394,-0.21759386,-0.110331684,-0.049468648,-0.3336302,0.2739494,-0.14903407,-0.23274884,0.24952088,0.53294957,0.22078747,0.2958525,0.2542754,-0.33230275,0.061974853,0.3695341,-0.14793132,-0.265349,-0.0007976254,-0.018003717,0.4255992,-0.02560357,-0.19678962,-0.53162533,-0.103097916,-0.055236626,-0.32678768,0.12039528,-0.13170117,0.0014435118,-0.06659508,0.086039856,-0.054483723,-0.023158547,0.110702045,-0.2729863,0.17684658,-0.1829255,0.04500291,0.14284499,-0.05852974,-0.122411475,0.1083915,0.35228422,0.19964308,0.039174788,-0.2888728,-0.20979491,-0.09299802,0.13644399,-0.2042614,-0.028978555,-0.2285416,-0.037224542
0.0131615605,-0.13948713,0.27229023,0.24491876,0.3251895,-0.34106314,0.04818552,0.045799624,-0.08757108,0.15009697,0.54541767,0.039691113,-0.04546382,-0.34909865,0.21759118,0.15242887,-0.021256084,0.20598473,-0.32716128,-0.07376363,0.107345894,0.36300406,-0.06308729,-0.41727912,-0.20502838,0.0079014385,-0.46866313,0.39215878,0.008975151,0.043753617,-0.39305764,0.118239075,0.06366118,0.13653168,0.06765977,0.0071116895,0.5207513,-0.2332176,0.21766065,-0.054841872,-0.08144423,0.24839632,-0.13054213,-0.04619556,0.1468714,-0.06296112,-0.19353548,-0.14701465,0.2230523,0.19894788,0.3949526,-0.10564875,0.036261555,0.24175894,0.090020016,-0.25014648,0.5331287,-0.20045634,-0.34628865,0.29702815,-0.19670415,-0.056768328,0.19597833,-0.15479119,0.20222506,-0.11721156,0.15786277,0.29892057,0.015496931,-0.11933754,0.20284736,-0.10195528,-0.40822333,-0.39802134,0.06423968,-0.3336349,0.011378506,-0.10120871,-0.43586707,0.23623277,-0.13008745,-0.2214576,0.20584197,0.6015684,0.19649258,0.31895158,0.31200066,-0.36080822,-0.015796255,0.44314063,-0.020902624,-0.32530296,-0.010860078,-0.09059721,0.47619513,0.04165608,-0.2772264,-0.62072545,-0.0033550176,-0.07849335,-0.2589542,0.15561354,-0.14126053,0.058154494,0.06948347,0.14075226,0.004304755,-0.019628696,0.13652676,-0.3178956,0.17019668,-0.14567716,-0.0699641,0.14644219,-0.0034978283,-0.039814435,0.12821747,0.37886804,0.27280644,0.14662197,-0.22851542,-0.24527156,-0.08323608,0.100758165,-0.12044546,0.013565402,-0.23347726,0.054839645
0.05769288,-0.12275934,0.39253816,0.22891809,0.28349966,-0.3241637,0.04161848,0.09319479,-0.12496105,0.15736169,0.53650635,0.018253636,-0.08111242,-0.26305258,0.14043923,0.18856391,-0.011986199,0.22730662,-0.3390719,-0.03479728,0.07150606,0.48679924,-0.006018548,-0.4533213,-0.1803993,0.05642884,-0.48612833,0.28353876,-0.0059440588,-0.029358272,-0.38768932,0.09276701,0.024970135,0.2191947,-0.04957483,0.08940654,0.5273788,-0.15298496,0.29896212,0.024420654,-0.16752698,0.20982502,-0.058300566,-0.08275762,0.2535325,-0.038819503,-0.2153845,-0.07377372,0.1415894,0.24489127,0.31012136,-0.012147905,0.05243882,0.20818754,0.043887235,-0.14258404,0.5594647,-0.18995431,-0.31072995,0.22816606,-0.12534514,-0.085489504,0.19125886,-0.1064149,0.27568132,-0.12772796,0.18827516,0.24541461,-0.003128671,-0.12956019,0.24913552,-0.19110695,-0.4256772,-0.44191387,0.08173347,-0.29416323,-0.02998064,-0.1658369,-0.35168305,0.33965117,-0.09185173,-0.24980304,0.26068765,0.6482711,0.12105263,0.31009293,0.32859883,-0.38514665,0.028164227,0.40239373,-0.065829374,-0.37552637,-0.038684845,-0.10009031,0.5317417,0.02567841,-0.2763324,-0.6119331,-0.10641714,-0.0892656,-0.3131585,0.18437633,-0.23758318,0.051498502,-0.009635852,0.12787716,-0.02939618,-0.050732024,0.06878976,-0.33385363,0.20133372,-0.23377486,-0.04746042,0.14747536,-0.058278225,-0.09992165,0.115811735,0.4048236,0.2343655,0.06845482,-0.23901984,-0.21546209,-0.08571343,0.14577907,-0.16738106,0.08102151,-0.276516,0.06563831
0.113393895,-0.49947685,0.26121888,0.25707543,0.087465055,-0.2633582,-0.09563988,-0.1414789,0.12399704,-0.29271835,0.28332818,-0.44722787,-0.55495375,-0.40933388,-0.055631552,-0.05228065,-0.07980721,0.046543628,-0.33823806,0.18048735,0.36536205,0.7170865,0.0072343997,-0.19121711,-0.5524977,0.09335013,-0.60934746,0.10657194,0.06715946,-0.11837405,-0.81665385,-0.14133987,0.11678928,0.012882807,0.19625336,0.2793124,-0.2521938,-0.09391388,0.7048469,0.28013676,0.023206659,0.4526985,0.3413366,-0.09241409,0.24087435,0.3786868,-0.014763422,0.38754803,-0.56204975,-0.013716667,0.37539986,-0.06712821,0.12247229,0.53641707,0.23922451,-0.21096823,0.31780037,-0.60107607,-0.20514363,0.18550639,-0.062127117,0.14237602,0.61751693,-0.101063095,0.47434282,-0.30912918,0.18603027,0.27722943,0.17177244,-0.07780877,-0.33664346,-0.093380906,-0.6176212,-0.1585372,-0.2455991,-0.29742888,-0.34034625,-0.032683056,-0.80357915,0.4538536,-0.56106156,-0.44925678,0.40715477,0.58421403,0.5009135,0.18781437,0.23134544,-0.22628614,0.19904234,-0.19274476,-0.07570216,-0.67280453,-0.034451626,0.24464026,0.23936038,-0.50305384,-0.31312147,-0.23410898,-0.24729478,-0.21142857,-0.43837544,-0.02394555,-0.20997392,0.24327408,-0.24682316,-0.415735,0.24594258,0.13624755,-0.27319786,-0.79074675,0.055591714,-0.63004255,0.13946994,0.42379478,-0.5014147,-0.48405945,0.4966596,0.3429488,0.061847966,-0.12762141,-0.54459196,-0.34658304,-0.32755893,0.002376998,-0.20758526,0.00067010085,-0.2503631,-0.10753034
0.001280373,-0.09442189,0.32810432,0.3102697,0.24545403,-0.32038257,0.07363913,-0.054216042,-0.19332412,0.0665469,0.4942687,-0.013038209,0.035644665,-0.34764925,0.01984944,0.24198562,-0.022802535,0.2732863,-0.36270067,-0.025915265,0.20001623,0.36563239,0.030115785,-0.3142684,-0.10297174,-0.026892738,-0.40632966,0.3079351,0.017693894,-0.0063635716,-0.49517268,0.051321335,0.05167752,0.10844681,0.002921724,0.08315972,0.4632462,-0.05764341,0.17545679,-0.019605173,-0.078054056,0.08602098,-0.13868086,-0.03863726,0.18440275,0.0911665,-0.27553415,-0.11366404,0.1385174,0.17698678,0.1640593,0.041370217,0.12314812,0.29915774,0.06540846,-0.15534633,0.48291677,-0.092070594,-0.2853153,0.1892152,-0.12976906,-0.10289207,0.27595466,-0.14792994,0.15810308,-0.08646228,0.20166858,0.2896876,-0.038919576,0.035061534,0.15602714,-0.10542786,-0.37046945,-0.31043085,0.041074354,-0.24298634,-0.02821469,-0.00360962,-0.29734528,0.2812075,-0.045777705,-0.16639246,0.22937797,0.6503215,0.14217262,0.31355008,0.15290193,-0.36385986,-0.03789085,0.31060085,-0.053116515,-0.25205174,0.023863036,-0.027313482,0.3993763,-0.01659346,-0.250689,-0.45637795,-0.08431158,-0.046410263,-0.381147,0.21871482,-0.11702289,0.0175269,0.06777717,0.14602435,0.1304492,-0.11128017,0.031013988,-0.3838732,0.21347006,-0.101576395,-0.131138,-0.016206587,0.0552295,-0.055627603,0.21670416,0.33787605,0.17219469,0.15377247,-0.12313984,-0.08203165,-0.008879817,0.048771724,-0.10321118,0.017422823,-0.19646949,0.04461392
0.065964244,-0.18901974,0.29465923,0.16688976,0.28993246,-0.29578903,0.013613522,0.08432442,-0.047145214,0.14199124,0.5487337,0.100303404,-0.055129595,-0.3369741,0.18834251,0.16890739,-0.028175456,0.2121668,-0.32368308,-0.10168167,0.039975993,0.44554624,-0.06421031,-0.42686322,-0.2818501,0.04241381,-0.43112817,0.3277214,0.023464302,0.0062644053,-0.3237028,0.06560814,-0.022337332,0.22306196,-0.029234275,0.120521374,0.5613095,-0.17026672,0.3325805,-0.051472705,-0.1222303,0.21363008,-0.10228302,-0.071259916,0.22859456,-0.114595234,-0.14644393,-0.16671877,0.15648893,0.1681725,0.40710735,-0.15550636,0.007423346,0.23280266,0.09108989,-0.24860746,0.632273,-0.19099356,-0.37255526,0.1949106,-0.14945076,-0.047886636,0.12958106,-0.17615907,0.25950336,-0.13534442,0.18023272,0.28128776,0.05325136,-0.20582074,0.2365939,-0.19280978,-0.41193494,-0.39796215,0.032275327,-0.33721697,0.030563345,-0.1826225,-0.3530503,0.3224554,-0.080402516,-0.25045753,0.24312072,0.5989295,0.17118613,0.33302698,0.33416337,-0.45272085,0.0064520305,0.39040855,-0.038050164,-0.3651242,-0.012442607,-0.08010395,0.4862527,0.015790952,-0.25933602,-0.63591266,-0.00799132,-0.07492022,-0.223664,0.13215135,-0.26700196,0.047914352,-0.0050713164,0.14395855,-0.11488302,-0.003699817,0.112260215,-0.34177485,0.17826806,-0.21158424,-0.04720411,0.27766803,-0.038098518,-0.09537802,0.023311796,0.39736694,0.27371264,0.09058373,-0.24526927,-0.2259246,-0.09264005,0.11404589,-0.10524329,0.0350854,-0.23162983,0.07207578
0.05111628,-0.18920523,0.3503956,0.2843376,0.24848619,-0.2876662,-0.023488743,-0.09364666,-0.15275033,0.072101876,0.35552981,0.0005547707,-0.00675107,-0.25136518,-0.027811155,0.14432023,0.11844543,0.24422044,-0.27268726,-0.022687463,0.2215073,0.46604937,0.03211035,-0.3419451,-0.21972509,0.056946162,-0.4561842,0.24713536,-0.033579636,-0.0064424695,-0.35227638,0.05301574,0.023112698,0.08579832,-0.0033403798,0.031486183,0.4145937,-0.07491612,0.1405402,-0.0033576626,-0.14408904,0.13517341,-0.04923759,-0.14788564,0.081100695,-0.016554903,-0.19539082,-0.17417552,0.06171366,0.039664138,0.11157355,0.051634632,0.17158547,0.2092578,0.029580355,-0.18169233,0.39182514,-0.20019782,-0.19572027,0.1179346,0.07244687,-0.119200185,0.124866456,-0.038379803,0.3483902,-0.2117452,0.1868013,0.11055457,-0.09691293,-0.09436629,0.015001758,-0.16285154,-0.3694932,-0.30230483,0.0008719745,-0.3240215,-0.047110688,0.09249813,-0.2946262,0.28128776,-0.057028074,-0.13011613,0.096516326,0.54786813,0.2700476,0.28868538,0.25695786,-0.36806417,0.008264292,0.38518155,-0.20633921,-0.21882755,0.088243075,-0.055034317,0.43947074,-0.036255132,-0.19316846,-0.52054137,-0.12906812,0.024385653,-0.3208726,0.08403308,-0.08961316,-0.04799598,0.06179864,0.07495695,0.0036938144,-0.11976347,0.13677263,-0.4191538,0.19532444,-0.14137201,0.04593058,0.06562286,0.018943548,0.06351393,0.086693704,0.34252927,0.19195908,0.08817768,-0.19906503,-0.11195155,0.048671532,0.0789046,-0.15125823,-0.16433221,-0.21095563,-0.024217773
0.09763109,-0.25443465,0.38959724,0.065098874,0.19204561,-0.23138264,-0.06835,-0.08229537,0.03435235,0.07490249,0.32463354,-0.044847336,-0.16364074,-0.25901923,0.029939199,0.15181936,-0.030480137,0.26945168,-0.24566825,0.074739724,0.12036196,0.48669025,-0.0067270696,-0.33549628,-0.36660162,0.0966653,-0.4964767,0.14588144,-0.023016594,-0.12800261,-0.3457214,-0.017018845,0.06591563,0.17467651,0.015357906,0.13687342,0.20713949,-0.13465986,0.34483126,0.14616822,-0.10139836,0.21680793,0.046732556,-0.17288253,0.2634999,0.063019715,-0.13552348,0.0007014476,-0.11863397,0.1501427,0.22766036,-0.029135244,0.09713149,0.2873193,0.013457175,-0.03425731,0.37322238,-0.24682802,-0.28070876,0.16224083,0.017898422,-0.029928735,0.22821225,-0.059448168,0.30820546,-0.17309284,0.1287325,0.07460425,0.016343545,-0.20273693,0.029471045,-0.26907778,-0.39586562,-0.38985327,0.019625308,-0.21198519,-0.15759307,-0.11925895,-0.4234354,0.35921708,-0.18331474,-0.21878353,0.30430448,0.48344028,0.22657916,0.24191682,0.16117987,-0.31865978,0.08885114,0.23243596,-0.17500241,-0.3109508,0.07891145,-0.0020996365,0.3353397,-0.14103149,-0.17030092,-0.46649918,-0.11243451,-0.16346766,-0.30888292,0.1357811,-0.26837847,-0.021537889,-0.11374433,-0.0025112738,-0.0764545,0.051646233,0.044366423,-0.46898362,0.1055174,-0.3126632,0.122488536,0.22102748,-0.1286074,-0.27497122,0.13810082,0.32270008,0.23331943,0.02329767,-0.35223094,-0.2422132,-0.19227003,0.1258903,-0.21341887,-0.030910932,-0.25651667,-0.04950691
0.1629477,-0.26923373,0.4353344,0.10497104,0.19465664,-0.22411878,-0.062299106,-0.009214918,0.055806316,0.09955746,0.41264904,0.005390713,-0.17640483,-0.24610281,0.075920545,0.20430346,-0.15104395,0.23572752,-0.22647215,0.056083202,0.019242391,0.49382213,-0.010987207,-0.36163348,-0.31446794,0.10773206,-0.50654924,0.23032336,-0.10155329,-0.051922515,-0.3465535,-0.00958496,0.020078562,0.22616853,0.08439708,0.08728434,0.30857322,-0.14990918,0.5059246,0.13323319,-0.13286912,0.2102353,0.013837492,-0.119426705,0.40457013,0.03523971,-0.03514454,0.097117774,-0.20337957,0.2013478,0.43520963,-0.15449554,-0.055745956,0.25981557,0.063230544,-0.08759752,0.48971623,-0.24619253,-0.32844192,0.13946523,-0.089468665,0.016015882,0.23564714,-0.09847882,0.2880483,-0.22772728,0.1261824,0.14960666,0.12484657,-0.15051444,0.096667066,-0.26621997,-0.3928218,-0.3704786,-0.052233532,-0.21989863,-0.08671639,-0.20240687,-0.43374747,0.35972062,-0.19975097,-0.22201045,0.33435565,0.4769301,0.14733523,0.27102813,0.19212492,-0.3276155,0.03583068,0.28265467,-0.07286189,-0.42783833,-0.12511535,-0.07408927,0.3335569,-0.22527544,-0.17021613,-0.4889091,-0.06781109,-0.1378606,-0.24150868,0.10045895,-0.3140313,0.07082669,-0.14978679,0.0506771,-0.16922653,0.11285743,0.018147673,-0.4224743,0.08232625,-0.42430282,0.029050797,0.33884,-0.19172028,-0.30377808,0.05605811,0.3559804,0.1951469,-0.022719426,-0.3350122,-0.19718452,-0.24782088,0.20588556,-0.16657782,0.098572165,-0.26477462,0.021703722
0.16357851,-0.21854366,0.4673154,0.14671257,0.18509014,-0.3470504,-0.07746326,-0.08971354,0.009357607,0.036235787,0.43921825,-0.14239673,-0.2214982,-0.348778,0.02069939,0.16883421,-0.16094677,0.23221923,-0.27271336,0.15006736,0.09613442,0.4953089,-0.012912251,-0.29601744,-0.28573817,0.09532854,-0.5296183,0.18339679,-0.103254184,-0.0959564,-0.4681438,-0.030298432,0.0023578245,0.14573258,0.06186752,0.14667425,0.20764156,-0.03490281,0.5371365,0.21202976,-0.09236527,0.23491852,0.08221786,-0.049239445,0.44280455,0.17962085,-0.1283719,0.2388439,-0.29162574,0.2714969,0.35978413,-0.0856862,-0.0065424065,0.33998755,0.07380906,-0.01844765,0.41034615,-0.314025,-0.36407986,0.23223712,-0.12487929,0.042787608,0.38105184,-0.13959195,0.23230338,-0.2130153,0.11523674,0.17804205,0.113855876,-0.085336015,0.07893566,-0.24261355,-0.39685395,-0.38935342,-0.05232485,-0.1409593,-0.1769936,-0.18394174,-0.47960457,0.35814792,-0.28366315,-0.2581512,0.42358845,0.5335826,0.09860324,0.26598138,0.13551591,-0.20095584,0.037301138,0.13740619,-0.10244281,-0.4344673,-0.1056755,0.012038191,0.26959488,-0.27725604,-0.1729746,-0.41172034,-0.112040564,-0.1922645,-0.39304906,0.16035497,-0.2406456,0.10252557,-0.16924617,-0.049252577,-0.022420125,0.044101894,-0.09344026,-0.48042732,0.053099167,-0.42171815,0.038561035,0.20731421,-0.24330042,-0.40748063,0.19460092,0.34400687,0.07697924,-0.07613073,-0.30564463,-0.21605742,-0.28892747,0.16049524,-0.15994272,0.07402513,-0.23844495,0.036345612
